c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
2,28.8,3,450,6.5,10,3.7,2,4,9,0.00045,292.9335524,437.4487618,79.0004,292933.5524,437448.7618,79000.4
1.5,19,11,150,9.2,10,3.7,1,6,7,0.00015,303.5542763,74.29195307,12.2867,303554.2763,74291.95307,12286.7
2.5,23.9,11.4,150,7.5,10,3.7,3,7,5,0.00015,306.7590365,82.95257834,21.4053,306759.0365,82952.57834,21405.3
1.5,26,13.1,150,10.7,10,2.5,1,7,4,0.00015,308.0826076,43.47926915,17.6056,308082.6076,43479.26915,17605.6
2,25.3,1.9,450,5.7,10,2.8,2,5,8,0.00045,317.6183718,497.7999954,105.822,317618.3718,497799.9954,105822
2.5,20.4,11.9,250,5.3,10,1.6,3,5,6,0.00025,331.5153342,118.1522244,130.551,331515.3342,118152.2244,130551
2.5,28.1,4.5,350,9.8,10,1.6,3,4,7,0.00035,345.0160226,180.0467838,137.87,345016.0226,180046.7838,137870
1.5,19,3.8,450,11.3,10,3.7,1,5,10,0.00045,348.5098597,666.4957641,70.9593,348509.8597,666495.7641,70959.3
1,24.6,13,450,13.9,10,1.3,0,3,8,0.00045,355.2581301,126.8379259,165.954,355258.1301,126837.9259,165954
2.5,28.1,10.9,350,11.2,10,1,3,4,5,0.00035,359.9440111,102.600666,236.351,359944.0111,102600.666,236351
2.5,20.4,4.7,350,10.2,10,2.8,3,7,6,0.00035,360.2676162,483.0927682,81.6525,360267.6162,483092.7682,81652.5
1,28.1,16.5,150,14,10,0.7,0,4,4,0.00015,367.285766,9.540237077,67.4906,367285.766,9540.237077,67490.6
2.5,23.2,6.5,450,10.8,10,3.7,3,6,7,0.00045,376.3179523,843.3054504,98.6349,376317.9523,843305.4504,98634.9
1,28.1,16.5,450,7,10,2.2,0,7,4,0.00045,403.5823422,335.9631446,201.12,403582.3422,335963.1446,201120
2,25.3,1.9,250,7.8,10,1.9,2,6,7,0.00025,408.6760384,183.878904,54.2673,408676.0384,183878.904,54267.3
1,23.2,5.7,450,11.5,10,1.9,0,9,4,0.00045,422.1232897,435.1853579,108.943,422123.2897,435185.3579,108943
1.5,28.8,3,150,8.6,10,3.1,1,10,4,0.00015,422.3004373,93.80439995,17.294,422300.4373,93804.39995,17294
1.5,25.3,10.7,450,10.6,10,3.4,1,4,10,0.00045,439.7405406,575.7524803,108.99,439740.5406,575752.4803,108990
1,19.7,9.5,450,10.7,10,2.8,0,9,5,0.00045,444.1646642,731.7871431,93.6225,444164.6642,731787.1431,93622.5
2,26.7,15.6,150,10.9,10,3.4,2,9,4,0.00015,446.1291364,107.7595759,27.6984,446129.1364,107759.5759,27698.4
2.5,23.9,9,450,14.5,10,3.4,3,6,7,0.00045,452.8447503,927.3732843,123.815,452844.7503,927373.2843,123815
1,22.5,8.1,250,7.2,10,3.1,0,9,5,0.00025,469.3619512,221.1699588,47.8769,469361.9512,221169.9588,47876.9
1.5,26,5.9,350,5.8,10,3.4,1,9,5,0.00035,495.7636947,541.2017634,116.149,495763.6947,541201.7634,116149
1.5,26.7,11.6,150,11.6,10,2.5,1,9,4,0.00015,519.0707231,81.55201141,32.5843,519070.7231,81552.01141,32584.3
2,19,9.4,350,11.3,10,3.4,2,6,9,0.00035,537.4075866,791.0981732,114.529,537407.5866,791098.1732,114529
2,28.1,2.9,450,13.3,10,3.7,2,8,6,0.00045,541.3450992,1109.451918,102.778,541345.0992,1109451.918,102778
1.5,16.9,8.5,450,5.9,10,3.7,1,9,7,0.00045,561.7868828,1645.637048,199.511,561786.8828,1645637.048,199511
2,19.7,11.9,450,12.1,10,1.9,2,6,7,0.00045,564.6217138,825.5824946,303.318,564621.7138,825582.4946,303318
1.5,24.6,2.6,150,11.1,10,2.8,1,10,5,0.00015,566.6866253,125.6394222,23.1455,566686.6253,125639.4222,23145.5
1,27.4,10.9,250,16.7,10,2.2,0,4,9,0.00025,568.1626373,104.2930609,64.1452,568162.6373,104293.0609,64145.2
1.5,19,9.4,450,11.3,10,3.1,1,9,6,0.00045,575.90298,1332.099077,148.895,575902.98,1332099.077,148895
1.5,25.3,10.7,450,5.7,10,1.9,1,5,8,0.00045,622.3401035,442.9251568,367.385,622340.1035,442925.1568,367385
2,27.4,10.1,250,15.3,10,3.4,2,5,9,0.00025,632.5657049,298.1746035,71.7137,632565.7049,298174.6035,71713.7
1.5,22.5,9.7,150,6.5,10,2.8,1,7,7,0.00015,633.5728495,109.4432327,53.7298,633572.8495,109443.2327,53729.8
1,26.7,13.2,450,9.5,10,3.7,0,6,8,0.00045,666.8892442,767.9074072,143.474,666889.2442,767907.4072,143474
1,22.5,3.3,450,11.4,10,2.5,0,7,8,0.00045,672.9477316,728.8903317,129.923,672947.7316,728890.3317,129923
1.5,26.7,13.2,450,11.6,10,1.9,1,9,4,0.00045,675.2212927,745.6943568,333.514,675221.2927,745694.3568,333514
2,24.6,7.4,150,6.9,10,2.2,2,5,9,0.00015,686.6828584,89.82192028,80.2175,686682.8584,89821.92028,80217.5
2,27.4,9.3,350,16,10,3.4,2,6,8,0.00035,711.4499148,682.6304588,127.209,711449.9148,682630.4588,127209
1,29.5,10.2,250,15.7,10,3.1,0,5,9,0.00025,736.9972982,180.525232,60.39,736997.2982,180525.232,60390
1.5,25.3,9.1,450,9.2,10,3.7,1,9,6,0.00045,738.7600142,1424.32127,195.145,738760.0142,1424321.27,195145
1.5,28.1,2.9,250,6.3,10,3.7,1,9,7,0.00025,863.4037833,516.1046379,96.6661,863403.7833,516104.6379,96666.1
1.5,26,14.7,250,5.8,10,3.4,1,7,8,0.00025,903.1379427,419.9545069,163.56,903137.9427,419954.5069,163560
1,26.7,9.2,150,9.5,10,3.7,0,10,6,0.00015,972.1532166,174.0248789,41.2685,972153.2166,174024.8789,41268.5
2,26,7.5,250,12.8,10,2.8,2,8,7,0.00025,991.1179243,505.1015263,147.497,991117.9243,505101.5263,147497
2,29.5,3.8,250,8.7,10,3.4,2,8,8,0.00025,1095.237226,611.6979706,148.701,1095237.226,611697.9706,148701
2,28.8,2.2,150,10.7,10,3.1,2,9,8,0.00015,1167.159203,269.6586873,55.6077,1167159.203,269658.6873,55607.7
2,27.4,16.5,250,7.6,10,2.5,2,9,6,0.00025,1191.916445,523.0445793,346.095,1191916.445,523044.5793,346095
1.5,29.5,17.4,450,12.9,10,2.2,1,8,6,0.00045,1323.486413,1402.971848,694.199,1323486.413,1402971.848,694199
1.5,26.7,6.8,350,10.2,10,3.1,1,9,8,0.00035,1496.653187,1432.350079,353.789,1496653.187,1432350.079,353789
1.5,26.7,5.2,250,8.1,10,3.4,1,9,9,0.00025,1629.554802,866.1178684,233.041,1629554.802,866117.8684,233041
1.5,28.8,8.6,250,14.9,10,3.1,1,10,7,0.00025,1712.314237,824.331302,210.474,1712314.237,824331.302,210474
2,20.4,3.9,150,6.7,13,3.4,2,1,1,0.00015,0.151955903,0.049397646,0.000867346,151.9559031,49.39764553,0.867346
2,16.2,7.6,450,7.1,13,2.2,2,1,1,0.00045,0.177448975,0.208584361,0.0113015,177.4489752,208.5843606,11.3015
2,24.6,1.8,450,14.6,13,3.4,2,1,1,0.00045,0.181197286,0.202696288,0.00363638,181.1972861,202.6962876,3.63638
3,29.5,9.4,450,7.3,13,2.8,4,1,1,0.00045,0.376939084,0.333353997,0.0321459,376.9390838,333.3539969,32.1459
3,29.5,12.6,150,12.9,13,3.1,4,1,1,0.00015,0.381266755,0.058944734,0.0042436,381.2667555,58.94473384,4.2436
2.5,19,3.8,450,4.3,13,3.4,3,1,2,0.00045,0.525896744,0.688295769,0.0377836,525.8967436,688.2957689,37.7836
1.5,28.8,10.2,150,6.5,13,1.6,1,1,1,0.00015,0.598738157,0.09630152,0.0208586,598.7381568,96.30152021,20.8586
1.5,14.1,1.1,250,5.3,13,1,1,1,2,0.00025,0.605061541,0.200433284,0.0435792,605.0615414,200.4332836,43.5792
1.5,21.1,2.4,150,8.2,13,3.4,1,2,1,0.00015,0.609261283,0.213480997,0.00384573,609.2612827,213.4809975,3.84573
2,24.6,4.2,250,11.8,13,3.7,2,2,1,0.00025,0.799939716,0.472679397,0.0118022,799.9397159,472.679397,11.8022
1,17.6,3.7,350,7.5,13,3.7,0,1,3,0.00035,0.995142615,0.676695729,0.0251788,995.1426154,676.6957294,25.1788
2,24.6,10.6,350,6.9,13,3.4,2,2,1,0.00035,1.031838694,0.968573265,0.0634863,1031.838694,968.5732647,63.4863
3,28.8,15,350,10,13,1,4,1,1,0.00035,1.036295257,0.245034432,0.25643,1036.295257,245.0344317,256.43
2.5,19.7,11.1,450,9.3,13,2.2,3,2,1,0.00045,1.081762605,1.766318766,0.134061,1081.762605,1766.318766,134.061
2,26.7,11.6,150,8.8,13,3.4,2,1,2,0.00015,1.159446912,0.173498201,0.0174263,1159.446912,173.4982005,17.4263
1.5,14.8,1.9,250,4,13,3.1,1,2,2,0.00025,1.41033333,0.999716011,0.0424769,1410.33333,999.7160107,42.4769
2,29.5,3.8,350,10.1,13,2.2,2,2,1,0.00035,1.431654321,1.031328127,0.081789,1431.654321,1031.328127,81.789
1.5,5.7,3.4,450,3.4,13,3.7,1,2,4,0.00045,1.518768046,8.30102431,0.178397,1518.768046,8301.02431,178.397
1.5,11.3,6.6,450,4.6,13,2.2,1,1,4,0.00045,1.572017353,2.096160985,0.261402,1572.017353,2096.160985,261.402
2,16.9,10.1,350,4.5,13,1,2,1,2,0.00035,1.580742399,0.495163515,0.542322,1580.742399,495.1635152,542.322
1.5,19,1.4,250,10.6,13,1.6,1,1,3,0.00025,1.616519514,0.440985881,0.0898178,1616.519514,440.9858808,89.8178
2.5,20.4,7.1,150,10.9,13,2.8,3,1,3,0.00015,1.823692083,0.289060447,0.036389,1823.692083,289.0604471,36.389
1,19.7,11.9,150,4.4,13,2.8,0,3,1,0.00015,1.995786521,0.632963073,0.0701,1995.786521,632.9630734,70.1
3,7.8,3.4,450,3.2,13,2.2,4,2,3,0.00045,1.999353662,8.762356786,0.645681,1999.353662,8762.356786,645.681
2,29.5,11.8,350,13.6,13,2.2,2,2,1,0.00035,2.024641394,1.177845456,0.166132,2024.641394,1177.845456,166.132
2,7.1,3.4,350,2.3,13,1.6,2,1,6,0.00035,2.12346589,3.420606152,0.81589,2123.46589,3420.606152,815.89
3,22.5,12.9,250,5.1,13,1.3,4,2,1,0.00025,2.139758806,0.686530562,0.514775,2139.758806,686.5305622,514.775
3,14.1,3.5,150,7.4,13,1.9,4,2,2,0.00015,2.222620168,0.559129066,0.0774683,2222.620168,559.1290656,77.4683
1,23.2,8.9,350,6.6,13,2.8,0,1,3,0.00035,2.281366915,0.9996749,0.162622,2281.366915,999.6748997,162.622
2.5,19.7,9.5,250,7.9,13,2.2,3,3,1,0.00025,2.374718525,1.564573558,0.17785,2374.718525,1564.573558,177.85
1.5,29.5,17.4,250,12.9,13,0.4,1,1,1,0.00025,2.640935871,0.156413888,1.17453,2640.935871,156.4138882,1174.53
2,28.1,2.1,350,9.8,13,2.2,2,3,1,0.00035,2.659671234,2.952635805,0.165139,2659.671234,2952.635805,165.139
3,24.6,1.8,250,10.4,13,3.7,4,2,2,0.00025,2.686423063,1.896220301,0.0754454,2686.423063,1896.220301,75.4454
2,7.8,1.8,150,3.9,13,3.1,2,4,2,0.00015,2.763244302,2.083914205,0.0716351,2763.244302,2083.914205,71.6351
3,20.4,8.7,350,4.6,13,1.6,4,1,3,0.00035,3.032251001,1.628522924,0.896836,3032.251001,1628.522924,896.836
2,28.1,2.1,250,9.1,13,1.6,2,3,1,0.00025,3.192070516,1.693921942,0.186793,3192.070516,1693.921942,186.793
2.5,28.8,7.8,450,13.5,13,1,3,1,2,0.00045,3.23175954,1.02576963,1.08793,3231.75954,1025.76963,1087.93
2,28.1,16.5,350,13.3,13,3.4,2,3,1,0.00035,3.286532916,3.723726962,0.224878,3286.532916,3723.726962,224.878
2,14.1,7.5,250,8.8,13,1.3,2,1,4,0.00025,3.555978448,1.050774776,0.511369,3555.978448,1050.774776,511.369
3,17.6,2.1,150,9.6,13,1.3,4,4,1,0.00015,3.664404489,1.062663622,0.168706,3664.404489,1062.663622,168.706
3,29.5,10.2,250,11.5,13,1,4,1,2,0.00025,3.725433692,0.416425513,0.666082,3725.433692,416.4255126,666.082
1.5,21.1,12,250,6.8,13,2.8,1,1,4,0.00025,3.82497023,1.113036149,0.252307,3824.97023,1113.036149,252.307
1,14.8,3.5,150,7.5,13,3.4,0,6,1,0.00015,3.859546035,1.725710174,0.0488398,3859.546035,1725.710174,48.8398
1.5,27.4,16.5,350,16,13,1,1,2,1,0.00035,4.01003514,1.08553289,0.985287,4010.03514,1085.53289,985.287
3,21.8,5.6,250,5.6,13,2.2,4,2,2,0.00025,4.047437999,1.930987804,0.41073,4047.437999,1930.987804,410.73
2,23.2,6.5,250,12.2,13,2.5,2,1,4,0.00025,4.180236646,1.09740377,0.240175,4180.236646,1097.40377,240.175
2.5,14.8,1.9,250,3.3,13,2.5,3,6,1,0.00025,4.187402049,6.356223738,0.626068,4187.402049,6356.223738,626.068
1.5,29.5,9.4,250,14.3,13,2.2,1,3,1,0.00025,4.317768254,1.419700309,0.222577,4317.768254,1419.700309,222.577
1,27.4,4.5,450,11.1,13,2.8,0,1,4,0.00045,4.351307965,1.825748306,0.348185,4351.307965,1825.748306,348.185
1.5,11.3,1.8,150,2.5,13,3.4,1,8,1,0.00015,4.459329502,3.015974783,0.25672,4459.329502,3015.974783,256.72
1,19.7,1.5,250,10.7,13,2.2,0,5,1,0.00025,4.493396912,2.819646057,0.142032,4493.396912,2819.646057,142.032
3,27.4,11.7,250,12.5,13,1.9,4,3,1,0.00025,4.667803939,2.157639202,0.441811,4667.803939,2157.639202,441.811
2,23.2,5.7,350,12.9,13,3.7,2,1,5,0.00035,4.670350001,3.722356611,0.318574,4670.350001,3722.356611,318.574
2,11.3,6.6,350,3.9,13,1.6,2,2,3,0.00035,4.706657216,5.25296839,1.3304,4706.657216,5252.96839,1330.4
1,9.9,1,250,3.6,13,3.1,0,9,1,0.00025,4.826436384,6.830878434,0.272051,4826.436384,6830.878434,272.051
1,25.3,14.7,150,12.7,13,1.6,0,1,3,0.00015,4.951140059,0.565332511,0.208566,4951.140059,565.3325112,208.566
3,20.4,3.9,150,8.1,13,1.3,4,4,1,0.00015,5.18920433,1.180240772,0.346098,5189.20433,1180.240772,346.098
2,28.8,11,250,8.6,13,3.4,2,2,2,0.00025,5.209559316,2.138641841,0.272355,5209.559316,2138.641841,272.355
1,21.8,1.6,350,11.2,13,3.4,0,3,2,0.00035,5.428754541,5.75883257,0.176329,5428.754541,5758.83257,176.329
2.5,28.8,13.4,150,8.6,13,0.7,3,2,1,0.00015,5.507672694,0.284285393,1.00029,5507.672694,284.2853928,1000.29
1.5,17.6,6.9,450,8.9,13,3.4,1,6,1,0.00045,5.702145891,18.31102245,0.594224,5702.145891,18311.02245,594.224
1.5,8.5,1.8,350,4,13,0.4,1,3,2,0.00035,6.343601235,3.631342725,4.82443,6343.601235,3631.342725,4824.43
2.5,14.8,3.5,150,8.2,13,3.7,3,4,2,0.00015,6.36251072,3.392956164,0.131437,6362.51072,3392.956164,131.437
1.5,16.2,6.8,450,9.9,13,2.2,1,3,2,0.00045,6.41590671,11.52389368,0.95562,6415.90671,11523.89368,955.62
2,26,15.5,150,12.1,13,1.3,2,3,1,0.00015,6.488394517,0.738808913,0.474081,6488.394517,738.808913,474.081
1,22.5,4.1,350,10.7,13,3.1,0,1,6,0.00035,6.63695471,2.657138566,0.436908,6636.95471,2657.138566,436.908
3,24.6,11.4,350,12.5,13,1.9,4,2,2,0.00035,6.879536185,4.981966275,1.18203,6879.536185,4981.966275,1182.03
2,28.8,4.6,250,11.4,13,1.6,2,1,4,0.00025,7.103372128,1.177654255,0.755092,7103.372128,1177.654255,755.092
3,28.1,14.9,450,15.4,13,1.3,4,1,3,0.00045,7.118540591,3.883708462,2.93616,7118.540591,3883.708462,2936.16
2.5,9.9,1,450,3.6,13,3.4,3,3,4,0.00045,7.301701884,37.35339079,1.99992,7301.701884,37353.39079,1999.92
1.5,23.2,11.3,250,12.9,13,1.6,1,4,1,0.00025,7.435443675,2.765655895,0.742709,7435.443675,2765.655895,742.709
1,24.6,4.2,250,6.2,13,1.9,0,1,5,0.00025,7.463403833,1.315985891,0.626485,7463.403833,1315.985891,626.485
1,24.6,3.4,250,9,13,3.1,0,3,2,0.00025,7.61433773,3.759038711,0.234139,7614.33773,3759.038711,234.139
3,20.4,2.3,150,5.3,13,1.9,4,6,1,0.00015,7.931026295,3.566856281,0.628913,7931.026295,3566.856281,628.913
3,21.1,4.8,150,11,13,1.6,4,5,1,0.00015,8.025197738,2.23970143,0.444091,8025.197738,2239.70143,444.091
1,19.7,3.1,150,7.9,13,3.7,0,2,4,0.00015,8.166342426,1.900917147,0.112478,8166.342426,1900.917147,112.478
3,12.7,5.8,350,5.7,13,2.2,4,4,2,0.00035,8.177039822,20.37119952,1.97817,8177.039822,20371.19952,1978.17
3,23.9,2.6,150,7.5,13,2.2,4,1,6,0.00015,8.422588158,1.608721463,0.646137,8422.588158,1608.721463,646.137
2.5,29.5,2.2,450,16.4,13,1,3,4,1,0.00045,8.628506168,15.16052992,2.49095,8628.506168,15160.52992,2490.95
2.5,28.8,7,350,17,13,2.5,3,1,5,0.00035,9.211517102,5.616825005,1.2773,9211.517102,5616.825005,1277.3
1.5,25.3,13.1,450,9.2,13,3.7,1,2,3,0.00045,9.306507375,12.00111511,1.14673,9306.507375,12001.11511,1146.73
1,25.3,1.9,450,12.7,13,1.9,0,2,3,0.00045,9.452170218,7.518703258,1.1728,9452.170218,7518.703258,1172.8
1.5,23.9,13,150,13.1,13,3.7,1,6,1,0.00015,9.594918379,3.360116121,0.208127,9594.918379,3360.116121,208.127
1,28.8,2.2,350,14.9,13,2.5,0,2,3,0.00035,9.867761222,5.541326552,0.591161,9867.761222,5541.326552,591.161
2,21.8,3.2,450,11.2,13,3.1,2,7,1,0.00045,9.886976055,36.72589862,1.1413,9886.976055,36725.89862,1141.3
1.5,19.7,6.3,250,12.1,13,2.8,1,7,1,0.00025,10.44789092,9.394052209,0.556475,10447.89092,9394.052209,556.475
2.5,16.2,3.6,250,4.3,13,1.9,3,2,4,0.00025,10.60865959,5.604822975,1.90786,10608.65959,5604.822975,1907.86
2,25.3,9.1,350,6.4,13,2.8,2,3,2,0.00035,10.78945309,10.62277053,1.79605,10789.45309,10622.77053,1796.05
3,19,8.6,250,7.8,13,1.6,4,2,3,0.00025,11.12821268,4.714369949,2.09334,11128.21268,4714.369949,2093.34
1,12.7,2.6,150,4.3,13,1.3,0,1,9,0.00015,11.21132074,1.587033898,1.09593,11211.32074,1587.033898,1095.93
2.5,11.3,6.6,350,3.2,13,3.1,3,4,3,0.00035,12.17154897,39.76589044,3.82031,12171.54897,39765.89044,3820.31
2,9.2,5,250,4.9,13,1.9,2,4,3,0.00025,12.32205848,15.51815628,2.02024,12322.05848,15518.15628,2020.24
2,21.1,4.8,350,7.5,13,2.2,2,7,1,0.00035,12.46395196,22.07952062,2.43659,12463.95196,22079.52062,2436.59
1,25.3,13.1,150,7.1,13,2.5,0,1,6,0.00015,12.82083203,1.473248242,0.621273,12820.83203,1473.248242,621.273
3,15.5,2,450,8.4,13,1.6,4,3,3,0.00045,13.05105675,29.9812693,5.15432,13051.05675,29981.2693,5154.32
2,24.6,7.4,250,5.5,13,1.9,2,1,6,0.00025,13.18386777,3.606857988,2.45669,13183.86777,3606.857988,2456.69
1,19,5.4,450,11.3,13,3.7,0,9,1,0.00045,13.40826641,37.89528371,1.19608,13408.26641,37895.28371,1196.08
2,22.5,3.3,250,9.3,13,2.5,2,2,4,0.00025,13.44943635,5.436669637,1.08466,13449.43635,5436.669637,1084.66
1,22.5,11.3,150,5.1,13,3.7,0,4,2,0.00015,13.58519558,3.798147143,0.528399,13585.19558,3798.147143,528.399
1.5,15.5,2.8,150,7.7,13,1.9,1,9,1,0.00015,13.7176669,5.400032305,0.66125,13717.6669,5400.032305,661.25
2.5,26,9.1,150,8.6,13,2.2,3,1,6,0.00015,13.76009448,1.892100727,0.974877,13760.09448,1892.100727,974.877
1,12,1,350,3.4,13,0.7,0,2,5,0.00035,13.8057465,6.941060908,6.09469,13805.7465,6941.060908,6094.69
1,19,6.2,350,7.8,13,2.2,0,4,2,0.00035,13.95041817,12.58389204,1.71251,13950.41817,12583.89204,1712.51
1.5,18.3,1.4,350,11.1,13,3.4,1,10,1,0.00035,14.53287725,40.28653237,0.98897,14532.87725,40286.53237,988.97
2.5,24.6,2.6,150,10.4,13,3.7,3,3,3,0.00015,14.59866936,4.141598902,0.345054,14598.66936,4141.598902,345.054
3,11.3,5,350,2.5,13,2.2,4,2,6,0.00035,14.63675717,32.72451762,8.92239,14636.75717,32724.51762,8922.39
1.5,23.9,3.4,450,11,13,3.4,1,1,9,0.00045,15.01025822,20.86842179,2.94401,15010.25822,20868.42179,2944.01
2,14.8,1.1,150,5.4,13,2.2,2,2,6,0.00015,15.11949493,3.884686642,1.32348,15119.49493,3884.686642,1323.48
1,25.3,5.9,350,7.8,13,3.7,0,8,1,0.00035,15.24829209,20.30671154,1.37424,15248.29209,20306.71154,1374.24
2,22.5,13.7,150,10.7,13,2.5,2,1,7,0.00015,15.31253791,2.670667236,0.921624,15312.53791,2670.667236,921.624
1,26.7,9.2,150,10.2,13,3.1,0,7,1,0.00015,15.8462469,4.018491923,0.450273,15846.2469,4018.491923,450.273
2,28.8,7.8,150,6.5,13,1.9,2,1,6,0.00015,16.8337446,1.554105664,1.44258,16833.7446,1554.105664,1442.58
1.5,28.8,7,150,17,13,0.7,1,2,2,0.00015,16.92365132,0.844196413,2.06555,16923.65132,844.1964125,2065.55
2,28.8,16.6,250,13.5,13,2.5,2,1,6,0.00025,17.18815667,5.514705471,2.00542,17188.15667,5514.705471,2005.42
2.5,17.6,2.1,350,7.5,13,1.3,3,3,3,0.00035,17.37666545,17.75467147,5.66275,17376.66545,17754.67147,5662.75
1,19,10.2,350,10.6,13,1,0,3,2,0.00035,17.50418238,6.937287538,5.73316,17504.18238,6937.287538,5733.16
1,14.1,8.3,150,3.9,13,2.8,0,4,3,0.00015,17.57689577,5.772283675,0.95352,17576.89577,5772.283675,953.52
1.5,15.5,1.2,150,7.7,13,1,1,2,5,0.00015,17.80034253,2.384791174,2.1048,17800.34253,2384.791174,2104.8
1,23.2,13.7,250,6.6,13,1,0,1,5,0.00025,17.83966538,1.752709189,5.7407,17839.66538,1752.709189,5740.7
3,29.5,5.4,450,10.1,13,3.4,4,2,4,0.00045,18.00116419,30.45229374,3.47818,18001.16419,30452.29374,3478.18
2,11.3,5,250,3.9,13,1.6,2,4,3,0.00025,18.23990604,15.95670007,4.74373,18239.90604,15956.70007,4743.73
1,15.5,7.6,250,7,13,2.2,0,10,1,0.00025,18.96412886,15.48428651,2.35882,18964.12886,15484.28651,2358.82
1,9.9,1,150,4.3,13,1,0,7,2,0.00015,20.04133782,6.434673659,1.59837,20041.33782,6434.673659,1598.37
1.5,9.9,1,150,3.6,13,1,1,7,2,0.00015,20.07759428,7.677340127,2.50061,20077.59428,7677.340127,2500.61
2.5,19.7,3.9,350,10,13,3.7,3,2,6,0.00035,20.52470158,33.47680742,3.13113,20524.70158,33476.80742,3131.13
2.5,23.9,14.6,150,10.3,13,2.2,3,7,1,0.00015,20.66556169,7.058110648,1.80656,20665.56169,7058.110648,1806.56
2,18.3,7.8,350,11.1,13,2.2,2,2,5,0.00035,21.90236994,20.96238935,4.66129,21902.36994,20962.38935,4661.29
1.5,27.4,13.3,350,16,13,3.1,1,2,4,0.00035,22.07295641,13.72839348,2.40111,22072.95641,13728.39348,2401.11
3,28.1,15.7,450,11.2,13,3.4,4,2,4,0.00045,22.57043319,42.84329059,5.69642,22570.43319,42843.29059,5696.42
2.5,20.4,7.1,250,8.1,13,0.7,3,3,2,0.00025,23.35194336,5.050318035,10.8864,23351.94336,5050.318035,10886.4
1.5,26.7,2.8,150,7.4,13,1.9,1,3,3,0.00015,24.63379809,3.89669362,1.20649,24633.79809,3896.69362,1206.49
1,13.4,7.4,150,3.7,13,2.8,0,5,3,0.00015,25.1382208,9.462160925,1.56968,25138.2208,9462.160925,1569.68
1.5,27.4,11.7,150,13.2,13,2.5,1,2,4,0.00015,25.48608482,2.846723971,1.07688,25486.08482,2846.723971,1076.88
1.5,15.5,9.2,450,5.6,13,0.4,1,2,3,0.00045,27.60727897,8.438160283,62.4458,27607.27897,8438.160283,62445.8
2,25.3,1.9,450,12.7,13,3.4,2,4,3,0.00045,27.69339694,69.09517574,3.56034,27693.39694,69095.17574,3560.34
1,21.1,11.2,250,4.7,13,0.7,0,6,1,0.00025,29.00337135,5.412700714,23.6819,29003.37135,5412.700714,23681.9
2.5,28.1,8.5,450,13.3,13,1,3,2,3,0.00045,29.21799743,14.80917385,20.4191,29217.99743,14809.17385,20419.1
3,15.5,7.6,250,4.2,13,1.9,4,6,2,0.00025,29.35213008,34.60580375,13.2004,29352.13008,34605.80375,13200.4
2,22.5,8.9,450,5.8,13,3.7,2,6,2,0.00045,30.4180836,108.1942127,9.99976,30418.0836,108194.2127,9999.76
2,13.4,1,450,3,13,1.9,2,3,6,0.00045,30.82936267,75.60244815,18.4953,30829.36267,75602.44815,18495.3
1.5,25.3,4.3,350,13.4,13,3.4,1,3,4,0.00035,31.01726545,28.745188,2.75536,31017.26545,28745.188,2755.36
1,26,15.5,450,8.6,13,2.8,0,9,1,0.00045,31.66932299,59.48877924,10.7091,31669.32299,59488.77924,10709.1
2.5,23.2,3.3,150,9.4,13,2.8,3,6,2,0.00015,31.75112575,12.54098188,1.43008,31751.12575,12540.98188,1430.08
2,25.3,4.3,250,9.9,13,3.1,2,4,3,0.00025,33.78989577,22.45387192,2.61802,33789.89577,22453.87192,2618.02
1,19.7,11.1,250,5.8,13,1.6,0,1,10,0.00025,34.54143213,8.132382338,8.73215,34541.43213,8132.382338,8732.15
1,27.4,14.1,250,16.7,13,1.9,0,4,2,0.00025,34.82834359,10.56869008,3.83612,34828.34359,10568.69008,3836.12
2,26.7,6,350,15.1,13,1.9,2,9,1,0.00035,35.42271825,54.95658243,7.5086,35422.71825,54956.58243,7508.6
3,27.4,10.1,250,6.9,13,1.6,4,2,4,0.00025,35.52436137,10.49508732,11.2773,35524.36137,10495.08732,11277.3
1.5,28.1,14.1,150,11.2,13,1.9,1,1,8,0.00015,35.53149963,3.351413852,3.16153,35531.49963,3351.413852,3161.53
1.5,21.8,4.8,450,4.9,13,1,1,1,9,0.00045,36.04770871,20.66843613,37.5306,36047.70871,20668.43613,37530.6
2.5,26.7,14,150,9.5,13,2.2,3,3,3,0.00015,36.97061838,6.239608695,3.22619,36970.61838,6239.608695,3226.19
3,12,1.8,450,2.7,13,2.2,4,4,5,0.00045,37.41056082,163.0931347,37.1347,37410.56082,163093.1347,37134.7
2,25.3,9.1,350,12,13,1.3,2,8,1,0.00035,38.72162335,39.5113955,16.9512,38721.62335,39511.3955,16951.2
1.5,23.9,14.6,150,10.3,13,1.3,1,2,4,0.00015,38.97644356,2.999993853,4.65623,38976.44356,2999.993853,4656.23
1,16.2,3.6,350,3.6,13,3.7,0,4,5,0.00035,39.70673989,55.58082739,5.84583,39706.73989,55580.82739,5845.83
1.5,17.6,3.7,350,8.2,13,2.5,1,4,4,0.00035,40.18476344,51.06649374,6.60935,40184.76344,51066.49374,6609.35
